Student_ID,Actual_Placement,Predicted_Placement,Placement_Probability,Prediction_Correct
735,Yes,Yes,79.0,True
825,Yes,Yes,84.0,True
907,No,No,47.0,True
412,Yes,Yes,53.0,True
996,No,No,46.0,True
792,No,No,31.0,True
439,Yes,Yes,53.0,True
796,No,No,18.0,True
847,Yes,Yes,99.0,True
491,Yes,Yes,94.0,True
138,No,No,12.0,True
548,Yes,Yes,91.0,True
677,No,No,48.0,True
498,No,No,6.0,True
207,Yes,Yes,74.0,True
391,No,No,32.0,True
415,No,No,46.0,True
442,No,No,15.0,True
400,Yes,Yes,75.0,True
184,Yes,Yes,95.0,True
293,Yes,Yes,96.0,True
525,No,No,20.0,True
574,Yes,Yes,99.0,True
429,Yes,Yes,87.0,True
261,No,Yes,59.0,False
326,Yes,Yes,67.0,True
458,Yes,Yes,69.0,True
145,No,No,9.0,True
25,Yes,Yes,76.0,True
245,No,No,26.0,True
848,Yes,Yes,56.0,True
67,Yes,Yes,91.0,True
152,No,No,32.0,True
642,Yes,Yes,95.0,True
631,No,No,43.0,True
887,No,No,32.0,True
30,Yes,Yes,90.0,True
835,No,No,27.0,True
154,No,No,18.0,True
358,Yes,No,42.0,False
224,No,No,2.0,True
712,Yes,Yes,93.0,True
378,Yes,Yes,83.0,True
419,Yes,Yes,53.0,True
978,No,Yes,80.0,False
102,No,No,36.0,True
447,Yes,Yes,64.0,True
54,Yes,Yes,83.0,True
433,No,Yes,54.0,False
68,No,No,5.0,True
180,Yes,Yes,98.0,True
596,Yes,Yes,89.0,True
698,Yes,Yes,87.0,True
869,No,No,25.0,True
737,Yes,Yes,74.0,True
726,No,Yes,52.0,False
860,Yes,No,43.0,False
820,Yes,Yes,76.0,True
259,No,No,35.0,True
69,No,No,33.0,True
896,Yes,Yes,62.0,True
61,Yes,No,41.0,False
584,Yes,Yes,92.0,True
816,No,No,21.0,True
118,Yes,Yes,99.0,True
691,No,No,29.0,True
676,Yes,Yes,86.0,True
993,Yes,Yes,95.0,True
165,Yes,Yes,95.0,True
108,Yes,Yes,71.0,True
146,Yes,Yes,99.0,True
653,Yes,Yes,85.0,True
386,Yes,Yes,76.0,True
271,Yes,Yes,75.0,True
806,No,No,31.0,True
789,Yes,Yes,61.0,True
134,Yes,Yes,88.0,True
657,No,No,39.0,True
832,No,No,35.0,True
852,Yes,Yes,94.0,True
8,Yes,No,46.0,False
690,Yes,Yes,95.0,True
566,Yes,Yes,90.0,True
972,Yes,Yes,91.0,True
809,No,No,12.0,True
472,Yes,Yes,90.0,True
311,Yes,Yes,98.0,True
576,Yes,Yes,93.0,True
486,No,No,8.0,True
638,Yes,Yes,90.0,True
301,Yes,Yes,96.0,True
640,Yes,Yes,97.0,True
387,No,No,32.0,True
360,Yes,Yes,84.0,True
703,Yes,Yes,59.0,True
607,Yes,Yes,99.0,True
75,Yes,Yes,59.0,True
992,No,No,16.0,True
559,Yes,Yes,94.0,True
357,Yes,Yes,92.0,True
149,Yes,Yes,93.0,True
463,Yes,Yes,100.0,True
18,Yes,Yes,72.0,True
529,Yes,No,47.0,False
280,Yes,Yes,95.0,True
615,Yes,Yes,96.0,True
912,No,No,25.0,True
772,No,No,36.0,True
460,Yes,Yes,97.0,True
139,Yes,Yes,87.0,True
494,No,No,9.0,True
413,Yes,Yes,93.0,True
928,Yes,Yes,90.0,True
335,Yes,Yes,99.0,True
558,No,No,48.0,True
316,Yes,Yes,93.0,True
764,Yes,Yes,58.0,True
83,Yes,Yes,77.0,True
186,Yes,Yes,90.0,True
436,Yes,Yes,96.0,True
193,No,No,15.0,True
339,Yes,Yes,83.0,True
766,Yes,Yes,67.0,True
117,Yes,Yes,95.0,True
223,No,No,23.0,True
420,No,No,10.0,True
122,No,No,23.0,True
722,No,No,49.0,True
160,No,No,49.0,True
485,No,No,44.0,True
965,No,No,42.0,True
260,Yes,Yes,82.0,True
36,No,No,27.0,True
925,Yes,Yes,53.0,True
678,Yes,Yes,90.0,True
308,No,No,9.0,True
643,Yes,Yes,75.0,True
961,Yes,Yes,85.0,True
153,Yes,No,42.0,False
320,Yes,Yes,71.0,True
143,Yes,Yes,83.0,True
798,No,No,14.0,True
327,No,No,20.0,True
150,No,Yes,74.0,False
564,No,Yes,71.0,False
597,Yes,Yes,73.0,True
808,Yes,Yes,95.0,True
775,No,Yes,68.0,False
252,No,No,7.0,True
800,No,No,48.0,True
459,No,Yes,78.0,False
717,Yes,Yes,93.0,True
443,Yes,Yes,87.0,True
709,No,Yes,56.0,False
694,No,No,42.0,True
849,Yes,Yes,92.0,True
542,Yes,Yes,60.0,True
539,No,No,12.0,True
155,No,No,9.0,True
5,No,No,25.0,True
162,Yes,Yes,89.0,True
569,No,No,8.0,True
52,Yes,Yes,98.0,True
682,Yes,Yes,66.0,True
633,No,No,44.0,True
908,No,No,27.0,True
719,Yes,Yes,73.0,True
733,Yes,Yes,97.0,True
917,Yes,Yes,58.0,True
940,No,No,40.0,True
91,Yes,Yes,94.0,True
669,Yes,Yes,94.0,True
989,Yes,Yes,78.0,True
947,Yes,Yes,64.0,True
428,Yes,Yes,84.0,True
616,No,No,26.0,True
38,Yes,Yes,90.0,True
208,No,No,11.0,True
822,Yes,Yes,91.0,True
318,Yes,Yes,88.0,True
656,No,No,29.0,True
948,No,No,39.0,True
365,Yes,Yes,98.0,True
233,No,No,25.0,True
981,Yes,No,41.0,False
553,Yes,Yes,65.0,True
874,No,No,40.0,True
713,No,No,10.0,True
435,Yes,Yes,92.0,True
